,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
16066,2300,906.83813,FORD,Transit,2003,Microbus,No,Diesel,2.4,13000,4.0,Manual,Rear,04-May,Left wheel,Black,4,22
16067,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,248705,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
16068,29793,637.0,KIA,Sorento,2014,Jeep,Yes,Diesel,2.0,43340,4.0,Automatic,Front,04-May,Left wheel,White,4,11
16069,16894,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,71202,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
16070,14426,831.0,FORD,Escape,2011,Jeep,Yes,Petrol,2.4,128000,4.0,Automatic,4x4,04-May,Left wheel,Silver,8,14
16071,16935,502.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,91400,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,12
16072,1490,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115,8.0,Automatic,4x4,04-May,Left wheel,Black,0,12
16073,3763,906.83813,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,220000,4.0,Manual,Front,04-May,Left wheel,Black,2,29
16074,25205,915.0,HYUNDAI,Grandeur,2014,Sedan,Yes,Petrol,3.0,253966,4.0,Automatic,Front,04-May,Left wheel,White,4,11
16075,15681,749.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,98579,4.0,Automatic,Front,04-May,Left wheel,Grey,0,11
16076,2038,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,80542,4.0,Automatic,Front,04-May,Left wheel,Grey,12,10
16077,15677,729.0,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,30374,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
16078,22423,781.0,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,75437,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
16079,32954,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,103589,4.0,Automatic,Front,04-May,Left wheel,Black,4,10
16080,862,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,04-May,Left wheel,Grey,0,15
16081,63839,1053.0,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,48515,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
16082,314,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,124493,4.0,Automatic,Front,04-May,Left wheel,White,0,11
16083,2822,906.83813,MERCEDES-BENZ,A 190,1987,Sedan,No,Petrol,2.0,240000,4.0,Manual,Rear,04-May,Left wheel,Green,0,38
16084,106957,518.0,LEXUS,NX 300,2016,Jeep,Yes,Hybrid,2.5,53649,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
16085,18654,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,69624,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
16086,10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,311337,4.0,Automatic,Front,04-May,Left wheel,White,4,10
16087,16766,642.0,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2.0,90815,4.0,Automatic,Front,04-May,Left wheel,White,4,13
16088,14113,781.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,120000,5.0,Tiptronic,Front,04-May,Left wheel,White,0,13
16089,1254,639.0,AUDI,A4,2014,Sedan,Yes,Petrol,2.0,42395,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,11
16090,19757,906.83813,FORD,C-MAX,2013,Hatchback,No,Hybrid,2.0,72000,4.0,Automatic,Front,04-May,Left wheel,Grey,6,12
16091,26030,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,04-May,Left wheel,Blue,0,8
16092,10663,690.0,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344,6.0,Automatic,4x4,04-May,Left wheel,White,12,9
16093,2500,906.83813,OPEL,Corsa,1996,Hatchback,No,Petrol,1.6,211375,4.0,Manual,Front,02-Mar,Left wheel,Black,2,29
16094,25716,650.0,BUICK,Encore,2016,Jeep,No,Petrol,1.4,10295,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,9
16095,27889,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,151594,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
16096,12544,792.0,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485,6.0,Manual,Front,04-May,Left wheel,White,6,17
16097,7213,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,274098,6.0,Automatic,4x4,04-May,Left wheel,White,0,13
16098,12544,906.83813,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,150000,4.0,Automatic,Front,04-May,Left wheel,Grey,12,18
16099,21953,906.83813,NISSAN,Juke Juke,2012,Jeep,Yes,Petrol,1.6,55395,4.0,Automatic,Front,04-May,Left wheel,Black,12,13
16100,5018,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,04-May,Left wheel,Black,0,10
16101,42218,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,96334,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
16102,5331,906.83813,MITSUBISHI,Galant,2003,Sedan,No,Petrol,2.0,84000,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6,22
16103,60684,891.0,LEXUS,NX 200,2016,Jeep,Yes,Petrol,2.0,37514,4.0,Automatic,Front,04-May,Left wheel,Silver,10,9
16104,7056,1668.0,DODGE,RAM,2012,Sedan,Yes,Petrol,5.7,0,8.0,Automatic,Front,04-May,Left wheel,White,12,13
16105,188,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358,4.0,Automatic,Front,04-May,Left wheel,Grey,0,8
16106,9063,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,77016,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16
16107,22266,1273.0,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,54822,6.0,Automatic,4x4,04-May,Left wheel,Black,12,10
16108,25264,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,11
16109,20385,906.83813,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,133000,4.0,Automatic,Front,04-May,Left wheel,Blue,6,14
16110,20071,906.83813,TOYOTA,Prius C,2014,Sedan,No,Hybrid,1.5,51000,4.0,Variator,Front,04-May,Right-hand drive,White,7,11
16111,6899,906.83813,OPEL,Astra,1998,Sedan,No,Petrol,1.6,150000,4.0,Manual,Front,04-May,Left wheel,Blue,0,27
16112,30,906.83813,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,18
16113,15900,906.83813,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,160000,4.0,Automatic,Front,04-May,Left wheel,White,6,14
16114,1725,353.0,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949,4.0,Automatic,Front,04-May,Left wheel,White,0,10
16115,16894,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,146610,4.0,Automatic,Front,04-May,Left wheel,White,4,14
16116,25763,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,78356,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
16117,8778,362.0,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1.0,34855,4.0,Automatic,Front,04-May,Left wheel,White,4,11
16118,20385,906.83813,FORD,Transit,2001,Microbus,Yes,Diesel,2.4,240000,6.0,Manual,Rear,04-May,Left wheel,White,0,24
16119,314,3910.0,GMC,Acadia,2001,Pickup,Yes,Petrol,4.8,335739,8.0,Automatic,Rear,04-May,Left wheel,Green,12,24
16120,25089,906.83813,MERCEDES-BENZ,ML 300,2007,Jeep,Yes,Diesel,3.0,180000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,18
16121,25889,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,84640,4.0,Automatic,Front,04-May,Left wheel,White,4,11
16122,17249,906.83813,MITSUBISHI,Pajero,1997,Jeep,Yes,Diesel,2.8,159000,4.0,Automatic,4x4,04-May,Left wheel,Blue,2,28
16123,16308,906.83813,VOLVO,V50,2010,Goods wagon,No,Diesel,1.6,180300,4.0,Manual,Front,04-May,Left wheel,Black,8,15
16124,8097,583.0,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,239917,4.0,Automatic,Front,04-May,Left wheel,White,4,14
16125,41048,640.0,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2.0,95605,4.0,Automatic,Front,04-May,Left wheel,Black,4,12
16126,34845,906.83813,AUDI,A8,2003,Sedan,Yes,Petrol,3.7,170000,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8,22
16127,862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,04-May,Left wheel,White,12,11
16128,15524,1195.0,FORD,Transit,2008,Microbus,No,Diesel,2.2,107000,4.0,Manual,Front,04-May,Left wheel,Yellow,4,17
16129,16308,891.0,AUDI,Q3,2016,Sedan,Yes,Petrol,2.0,1717,4.0,Automatic,4x4,04-May,Left wheel,Black,0,9
16130,282,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816,4.0,Automatic,Front,04-May,Left wheel,Black,0,13
16131,45436,1327.0,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,45535,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7
16132,13485,645.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,148552,4.0,Automatic,Front,04-May,Left wheel,Black,12,14
16133,13485,906.83813,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,175000,4.0,Automatic,Front,04-May,Left wheel,Sky blue,6,17
16134,44247,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,147542,4.0,Automatic,Front,04-May,Left wheel,Blue,4,10
16135,4861,906.83813,OPEL,Astra,1999,Universal,No,Diesel,2.0,0,4.0,Automatic,Front,04-May,Left wheel,Silver,4,26
16136,627,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6.0,Automatic,4x4,04-May,Left wheel,Black,12,13
16137,16480,906.83813,DODGE,Caliber journey,2010,Jeep,No,Petrol,2.4,83000,4.0,Automatic,Front,04-May,Left wheel,Black,8,15
16138,9832,707.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2.0,169875,4.0,Automatic,Front,04-May,Left wheel,White,4,14
16139,7527,906.83813,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,150000,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,21
16140,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,12
16141,6272,586.0,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,1.8,164688,4.0,Variator,Front,04-May,Left wheel,White,12,13
16142,39499,640.0,FORD,Taurus,2013,Sedan,Yes,Petrol,2.0,72407,4.0,Automatic,Front,04-May,Left wheel,White,4,12
16143,7527,906.83813,MERCEDES-BENZ,CLK 200 208,1999,Coupe,Yes,Petrol,2.0,16400,4.0,Manual,Rear,02-Mar,Left wheel,Blue,8,26
16144,15612,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,259306,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,14
16145,10036,475.0,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,148000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,13
16146,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,239291,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
16147,13877,687.0,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,1.6,103000,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15
16148,16935,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112501,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8,13
16149,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12,8
16150,12231,906.83813,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,160000,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,14
16151,29777,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.0,206608,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
16152,2822,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,100747,4.0,Automatic,Front,04-May,Left wheel,Green,0,10
16153,23138,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,77917,4.0,Automatic,Front,04-May,Left wheel,Black,4,12
16154,1411,645.0,TOYOTA,Corolla,2011,Sedan,Yes,Petrol,1.8,190789,4.0,Automatic,Front,04-May,Left wheel,Pink,12,14
16155,8467,906.83813,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476,4.0,Automatic,Front,04-May,Right-hand drive,Silver,3,20
16156,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,510853,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
16157,862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,04-May,Left wheel,White,12,11
16158,7840,906.83813,OPEL,Combo,2007,Goods wagon,No,Diesel,1.3,210000,4.0,Manual,Front,04-May,Left wheel,White,2,18
16159,13172,1662.0,NISSAN,Serena,2012,Minivan,No,Hybrid,2.0,121000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,13
16160,9722,891.0,BMW,328,2016,Sedan,Yes,Petrol,2.0,70195,4.0,Automatic,Rear,04-May,Left wheel,White,12,9
16161,10349,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,110000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,10
16162,12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,04-May,Left wheel,Black,12,15
16163,1803,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,0,4.0,Automatic,Front,04-May,Left wheel,Blue,12,11
16164,27093,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,189167,4.0,Automatic,Front,04-May,Left wheel,Grey,4,11
16165,18033,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,49439,4.0,Automatic,Front,04-May,Left wheel,Grey,6,8
16166,13476,609.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,4422,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
16167,32274,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,86391,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
16168,8947,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,47232,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
16169,8000,906.83813,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,2.4,253000,6.0,Manual,Rear,04-May,Left wheel,Silver,5,26
16170,2509,697.0,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,127680,4.0,Automatic,Front,04-May,Left wheel,Grey,12,10
16171,28225,1327.0,TOYOTA,Camry,2018,Sedan,No,Petrol,2.5,142000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,7
16172,7840,906.83813,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,0.8,120000,3.0,Automatic,Front,04-May,Left wheel,Red,4,19
16173,470,531.0,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,04-May,Left wheel,White,0,13
16174,19444,906.83813,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2,220000,4.0,Manual,Rear,04-May,Left wheel,White,4,16
16175,35579,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,175126,4.0,Automatic,Front,04-May,Left wheel,Grey,4,11
16176,15125,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,156834,4.0,Automatic,Front,04-May,Left wheel,Golden,4,13
16177,16308,906.83813,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,228000,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10,22
16178,9095,906.83813,HONDA,Cr-v,2002,Jeep,Yes,CNG,2.0,177000,4.0,Manual,4x4,04-May,Right-hand drive,Silver,8,23
16179,11917,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,53217,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
16180,6272,906.83813,OPEL,Astra,2000,Sedan,Yes,CNG,2.0,0,4.0,Manual,Front,04-May,Left wheel,Blue,6,25
16181,13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,381135,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9
16182,12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,471632,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
16183,40142,891.0,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0,53000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,9
16184,16935,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,160160,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,13
16185,16308,906.83813,BMW,X5,2004,Jeep,Yes,CNG,3.0,16000,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,21
16186,24920,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,71561,4.0,Automatic,Front,04-May,Left wheel,Grey,4,12
16187,22580,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,84000,4.0,Automatic,4x4,04-May,Left wheel,White,10,12
16188,3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,04-May,Left wheel,Grey,0,14
16189,16900,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
16190,37633,579.0,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,8
16191,10349,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,134000,4.0,Variator,Front,04-May,Right-hand drive,Silver,0,13
16192,40769,906.83813,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,5.5,167000,8.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,18
16193,26657,642.0,BMW,328,2012,Sedan,Yes,Petrol,2.0,206400,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,13
16194,22549,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,150000,4.0,Automatic,Front,04-May,Left wheel,White,4,9
16195,13771,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
16196,15957,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,140123,4.0,Automatic,Front,04-May,Left wheel,Black,4,15
16197,157,640.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2.0,321890,4.0,Automatic,Front,04-May,Left wheel,Silver,12,12
16198,1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,9
16199,27911,906.83813,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2.0,59200,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,11
16200,4391,697.0,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386,4.0,Automatic,Front,04-May,Left wheel,White,12,10
16201,11133,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3.0,195982,6.0,Automatic,4x4,04-May,Left wheel,Black,12,13
16202,13642,649.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,137000,4.0,Automatic,Front,04-May,Left wheel,White,12,15
16203,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12,12
16204,40456,639.0,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0,64000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,11
16205,12544,906.83813,KIA,Optima,2014,Sedan,No,Petrol,2.4,172800,4.0,Tiptronic,Front,04-May,Left wheel,Silver,16,11
16206,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
16207,9408,906.83813,HONDA,Cr-v,1999,Jeep,No,CNG,2.0,224863,4.0,Manual,Front,04-May,Left wheel,Black,0,26
16208,31047,400.0,TOYOTA,Prius C,2018,Hatchback,No,Hybrid,1.5,10000,4.0,Automatic,Front,04-May,Left wheel,Grey,8,7
16209,37580,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,90000,4.0,Automatic,Front,04-May,Left wheel,White,4,9
16210,9722,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,201000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,12
16211,20385,906.83813,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,47543,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,12,9
16212,9408,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0,119619,4.0,Automatic,Front,04-May,Left wheel,Black,12,13
16213,62161,784.0,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355,4.0,Automatic,Front,04-May,Left wheel,Blue,4,8
16214,15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,409910,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
16215,627,891.0,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2.0,47074,4.0,Automatic,Front,04-May,Left wheel,Silver,12,9
16216,6899,906.83813,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,21
16217,29580,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.0,148310,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
16218,9565,1275.0,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446,4.0,Automatic,Front,04-May,Left wheel,Black,12,6
16219,15681,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,64000,4.0,Automatic,Front,04-May,Left wheel,White,0,11
16220,25089,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,88000,4.0,Automatic,Front,04-May,Left wheel,Black,8,9
16221,11290,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,183342,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4,13
16222,19000,1820.0,MAZDA,CX-5,2012,Jeep,Yes,Diesel,2.2,96000,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,6,13
16223,11604,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,113000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4,12
16224,11917,988.0,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000,4.0,Automatic,Front,04-May,Left wheel,Red,12,18
16225,9722,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227,4.0,Automatic,Front,04-May,Left wheel,Silver,12,10
16226,56121,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,111875,4.0,Automatic,Front,04-May,Left wheel,Blue,4,9
16227,11604,1195.0,FORD,Transit,2008,Goods wagon,No,Diesel,2.2,156000,4.0,Manual,Front,04-May,Left wheel,White,2,17
16228,41193,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,59179,4.0,Automatic,Front,04-May,Left wheel,White,4,10
16229,24239,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,62000,4.0,Automatic,Front,04-May,Left wheel,White,4,11
16230,16308,1347.0,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000,4.0,Automatic,4x4,04-May,Left wheel,Sky blue,12,17
16231,9722,906.83813,AUDI,A3,2004,Coupe,Yes,Diesel,2.0,260000,4.0,Manual,Front,02-Mar,Left wheel,Silver,4,21
16232,13956,603.0,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619,6.0,Automatic,4x4,04-May,Left wheel,Black,12,10
16233,12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,04-May,Left wheel,Black,12,15
16234,8624,906.83813,NISSAN,Terrano,1998,Jeep,No,Diesel,2.7,165000,4.0,Manual,4x4,04-May,Right-hand drive,Red,1,27
16235,12858,906.83813,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,145000,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4,17
16236,45044,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,102118,4.0,Automatic,Front,04-May,Left wheel,Blue,4,10
16237,10976,906.83813,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,125000,4.0,Automatic,Front,04-May,Left wheel,White,9,16
16238,19444,765.0,SUBARU,XV,2015,Jeep,Yes,Petrol,2.0,250005,4.0,Automatic,4x4,04-May,Left wheel,Black,0,10
16239,706,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,29333,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8
16240,11917,906.83813,AUDI,Allroad,2005,Sedan,Yes,Petrol,2.7,256000,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,4,20
16241,2038,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6.0,Automatic,4x4,04-May,Left wheel,White,12,14
16242,45633,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,87681,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
16243,5645,906.83813,TOYOTA,Celica,2000,Coupe,Yes,Petrol,1.8,204000,4.0,Manual,Front,02-Mar,Right-hand drive,Silver,6,25
16244,6611,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,114577,4.0,Automatic,Front,04-May,Left wheel,Brown,4,12
16245,59834,784.0,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,12047,4.0,Automatic,Front,04-May,Left wheel,Blue,4,8
16246,18817,906.83813,FORD,Transit,2008,Minivan,Yes,Diesel,2.2,222000,4.0,Manual,Front,>5,Left wheel,White,2,17
16247,10976,906.83813,MERCEDES-BENZ,V 230,1998,Minivan,Yes,CNG,2.3,300000,4.0,Manual,Front,04-May,Left wheel,Black,8,27
16248,10036,906.83813,TOYOTA,Altezza,2001,Sedan,No,Petrol,2.0,160000,4.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,2,24
16249,23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,127000,6.0,Automatic,Front,04-May,Left wheel,Black,12,12
