Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
16778,1024.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,224000,8.0,Tiptronic,Front,Left wheel,White,12,15
20385,753.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,97000,4.0,Tiptronic,Front,Left wheel,Black,12,13
9565,915.0,AUDI,A7,Hatchback,Yes,Petrol,3.0,191373,6.0,Automatic,4x4,Left wheel,Grey,0,11
59837,831.0,HONDA,Civic,Hatchback,Yes,Petrol,1.5,13048,4.0,Automatic,Front,Left wheel,Grey,4,7
4077,1680.0,OPEL,Astra,Hatchback,No,Diesel,2.0,170000,4.0,Manual,Front,Left wheel,Silver,7,24
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,246040,4.0,Automatic,Front,Left wheel,Silver,4,9
392,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,Left wheel,Grey,12,13
46728,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,Left wheel,Black,0,15
4077,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,274098,6.0,Automatic,4x4,Left wheel,White,0,13
862,1104.0,AUDI,Q7,Jeep,Yes,Petrol,3.0,264014,6.0,Automatic,4x4,Left wheel,Black,0,10
627,1993.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,386144,4.0,Automatic,Front,Left wheel,Green,12,21
627,441.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,70936,4.0,Automatic,Front,Left wheel,Black,12,10
26795,271.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,56450,4.0,Automatic,Front,Left wheel,White,4,11
31361,1172.0,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Petrol,3.5,102000,6.0,Tiptronic,4x4,Left wheel,Silver,12,14
6115,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,197044,6.0,Automatic,4x4,Left wheel,Grey,12,15
29636,1249.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,32578,4.0,Automatic,Front,Left wheel,Silver,4,8
12544,906.83813,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.4,250000,6.0,Automatic,Rear,Left wheel,Grey,4,19
18817,906.83813,ALFA ROMEO,Giulietta,Hatchback,Yes,Petrol,1.4,85000,4.0,Tiptronic,Front,Right-hand drive,Black,12,12
18422,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,107000,4.0,Automatic,Front,Left wheel,Blue,4,13
2979,906.83813,VOLKSWAGEN,Polo,Hatchback,No,Petrol,1.6,212000,4.0,Automatic,Front,Left wheel,Blue,2,28
15681,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,18950,4.0,Automatic,Front,Left wheel,Black,12,6
5000,906.83813,NISSAN,Skyline,Sedan,No,Petrol,2.5,117000,6.0,Automatic,Rear,Right-hand drive,Silver,3,22
1882,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395,6.0,Automatic,Rear,Left wheel,Grey,12,11
48296,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,203500,6.0,Tiptronic,4x4,Left wheel,Silver,12,13
8154,906.83813,MAZDA,Atenza,Hatchback,Yes,Petrol,2.3,150000,4.0,Tiptronic,Front,Right-hand drive,White,4,22
2500,906.83813,DAIHATSU,Feroza,Jeep,No,Petrol,1.6,100000,4.0,Manual,4x4,Left wheel,Green,0,31
12544,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,0,4.0,Manual,Rear,Left wheel,White,2,25
41710,906.83813,MERCEDES-BENZ,R 350 BLUETEC,Minivan,Yes,Diesel,3.0,125000,6.0,Tiptronic,4x4,Left wheel,Blue,12,14
14113,641.0,KIA,Optima,Sedan,Yes,Petrol,2.0,55521,4.0,Automatic,Front,Left wheel,White,4,13
41547,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,133169,4.0,Automatic,Front,Left wheel,White,4,11
53154,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,119240,4.0,Automatic,Front,Left wheel,Blue,4,9
56450,2959.0,TOYOTA,Land Cruiser,Jeep,Yes,Petrol,5.7,176400,8.0,Automatic,4x4,Left wheel,Grey,12,17
15681,906.83813,MERCEDES-BENZ,ML 350 ML350,Jeep,Yes,Petrol,3.7,238078,6.0,Tiptronic,4x4,Left wheel,Black,12,21
19444,1051.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,58000,4.0,Tiptronic,Front,Left wheel,Blue,0,9
7840,906.83813,NISSAN,X-Trail,Universal,No,CNG,2.0,147000,4.0,Automatic,4x4,Right-hand drive,Black,2,23
22580,1172.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,368064,6.0,Automatic,4x4,Left wheel,Grey,12,14
21953,781.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,123546,4.0,Automatic,Front,Left wheel,Silver,0,13
10914,584.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,26243,4.0,Automatic,Front,Left wheel,Silver,4,11
13485,906.83813,BMW,330,Sedan,Yes,Petrol,3.0,149770,6.0,Automatic,Rear,Left wheel,Grey,8,21
10036,843.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,132800,4.0,Variator,Front,Left wheel,Green,8,17
106627,906.83813,CHEVROLET,Camaro,Coupe,No,Petrol,6.2,11200,8.0,Manual,Rear,Left wheel,Green,10,8
12231,612.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,119000,6.0,Tiptronic,Front,Left wheel,White,16,15
3293,1668.0,DODGE,Challenger,Coupe,Yes,Petrol,5.7,202592,8.0,Automatic,Rear,Left wheel,Black,12,13
51746,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,121600,8.0,Automatic,Rear,Left wheel,Grey,10,12
8467,906.83813,SUZUKI,Swift,Hatchback,No,Petrol,1.2,176000,4.0,Automatic,Front,Right-hand drive,Black,2,17
39829,906.83813,LAND ROVER,Discovery IV,Jeep,Yes,Diesel,2.7,210000,6.0,Tiptronic,4x4,Left wheel,Black,0,15
10036,843.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,67000,4.0,Variator,Front,Left wheel,Silver,10,17
42024,906.83813,AUDI,Allroad,Universal,Yes,Petrol,2.0,87000,4.0,Tiptronic,4x4,Left wheel,Black,12,13
17249,906.83813,FORD,Fusion,Sedan,Yes,Hybrid,2.5,245000,4.0,Automatic,Front,Left wheel,Silver,10,16
42692,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,69415,4.0,Automatic,Front,Left wheel,White,4,12
7527,1272.0,OPEL,Combo 1700,Goods wagon,No,Diesel,1.7,250000,4.0,Manual,Front,Left wheel,Silver,2,19
11290,906.83813,HONDA,FIT,Hatchback,No,Hybrid,1.3,180000,4.0,Variator,Front,Right-hand drive,Silver,2,12
7840,906.83813,OPEL,Astra,Goods wagon,No,CNG,1.8,240000,4.0,Manual,Front,Left wheel,Blue,4,27
125,1324.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,316912,6.0,Automatic,4x4,Left wheel,Blue,12,15
8963,687.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,153915,4.0,Automatic,Front,Left wheel,Grey,4,15
470,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,108765,4.0,Automatic,4x4,Left wheel,Blue,0,12
1568,1172.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622,6.0,Automatic,4x4,Left wheel,Black,12,14
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,Left wheel,White,0,14
5645,906.83813,MAZDA,MPV,Minivan,No,CNG,2.3,16000,4.0,Automatic,Front,Right-hand drive,Silver,12,21
21326,906.83813,KIA,SOUL,Sedan,No,Petrol,1.6,115000,4.0,Automatic,Front,Left wheel,Brown,0,11
13799,906.83813,MERCEDES-BENZ,270,Sedan,No,Diesel,2.7,354300,6.0,Tiptronic,Front,Left wheel,Silver,6,23
3607,1077.0,KIA,Avella,Sedan,Yes,Petrol,2.0,23474,4.0,Automatic,Front,Left wheel,Blue,12,6
19444,906.83813,FORD,Transit,Microbus,Yes,Diesel,2.4,181000,4.0,Manual,Rear,Left wheel,White,4,22
6586,906.83813,OPEL,Vectra,Sedan,No,Petrol,1.6,195256,4.0,Automatic,Front,Left wheel,Blue,4,27
34572,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,146948,4.0,Automatic,Front,Left wheel,White,4,10
18826,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,173678,4.0,Automatic,Front,Left wheel,White,4,14
1098,1273.0,KIA,Sportage,Jeep,Yes,Petrol,2.4,6216,4.0,Automatic,Front,Left wheel,Carnelian red,12,5
20385,906.83813,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,177120,4.0,Automatic,Front,Left wheel,Red,12,13
11447,308.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563,4.0,Automatic,Front,Left wheel,Red,0,11
30750,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,146216,4.0,Automatic,Front,Left wheel,Silver,4,11
21326,642.0,BMW,328,Sedan,Yes,Petrol,2.0,145000,2.0,Automatic,Front,Left wheel,Black,4,13
12500,906.83813,MERCEDES-BENZ,E 320,Sedan,No,Diesel,3.2,0,6.0,Automatic,Rear,Left wheel,Silver,0,26
470,583.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,155536,4.0,Automatic,Front,Left wheel,Black,12,14
10349,1079.0,TOYOTA,4Runner,Jeep,Yes,Petrol,2.0,78579,4.0,Automatic,Front,Left wheel,Purple,12,7
6899,906.83813,OPEL,Astra,Goods wagon,No,Petrol,1.6,202966,4.0,Manual,Front,Left wheel,Blue,4,26
10036,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,197000,4.0,Automatic,Front,Left wheel,Silver,8,20
24775,810.0,VOLKSWAGEN,Passat,Sedan,No,Petrol,1.8,38000,4.0,Automatic,Front,Left wheel,Silver,10,9
19444,906.83813,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,116800,4.0,Tiptronic,Front,Left wheel,Black,4,10
25086,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,0,4.0,Automatic,Front,Left wheel,Silver,12,10
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,Left wheel,White,0,14
17876,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,150000,4.0,Variator,Front,Left wheel,White,10,15
2666,919.0,BMW,335,Coupe,Yes,Petrol,3.0,92141,6.0,Automatic,Rear,Left wheel,White,12,13
12544,446.0,HONDA,Insight,Hatchback,No,Petrol,1.3,300000,4.0,Automatic,Front,Left wheel,White,6,11
52696,831.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,44844,4.0,Automatic,Front,Left wheel,Black,4,8
14113,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,228751,4.0,Automatic,Front,Left wheel,Black,12,13
3700,906.83813,VAZ,2107 07,Sedan,No,Petrol,1.7,1000,4.0,Manual,Rear,Left wheel,White,0,26
9095,906.83813,FORD,Transit Connect,Goods wagon,No,Diesel,1.7,159000,4.0,Manual,Front,Left wheel,White,4,22
45009,681.0,SUZUKI,Swift,Hatchback,No,Petrol,1.2,0,4.0,Variator,Front,Left wheel,Red,0,6
40,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,150400,4.0,Automatic,Front,Left wheel,Black,16,12
30734,1578.0,BMW,650,Coupe,Yes,Petrol,4.4,92213,8.0,Automatic,Rear,Left wheel,White,12,10
20385,924.0,TOYOTA,Corolla Im,Hatchback,No,Petrol,1.8,27000,4.0,Tiptronic,Front,Left wheel,White,12,8
314,382.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,Left wheel,White,12,11
28600,906.83813,BMW,X6,Jeep,Yes,Petrol,4.4,1000,8.0,Tiptronic,4x4,Left wheel,Black,8,14
26180,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,51476,4.0,Automatic,Front,Left wheel,White,4,15
12544,906.83813,BMW,325,Sedan,Yes,CNG,2.5,220000,6.0,Tiptronic,Rear,Left wheel,Silver,8,23
22000,906.83813,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,250000,4.0,Automatic,Front,Left wheel,Black,14,13
23436,765.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,72645,4.0,Automatic,Front,Left wheel,Silver,4,10
18189,1620.0,TOYOTA,RAV 4,Jeep,No,Diesel,2.2,198000,4.0,Manual,4x4,Left wheel,Black,8,19
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,402468,4.0,Automatic,Front,Left wheel,Silver,4,11
9400,3008.0,FORD,Transit,Universal,Yes,LPG,2.0,103000,4.0,Automatic,Rear,Right-hand drive,White,4,17
13485,906.83813,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,121000,4.0,Automatic,Front,Right-hand drive,Silver,6,12
11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,291437,4.0,Automatic,Front,Left wheel,Silver,4,11
34905,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,108782,4.0,Automatic,Front,Left wheel,Silver,4,9
19121,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,78633,4.0,Automatic,Front,Left wheel,Grey,4,12
41547,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,133169,4.0,Automatic,Front,Left wheel,White,4,11
25597,769.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,88565,4.0,Automatic,Front,Left wheel,Grey,4,14
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
11604,489.0,CHEVROLET,Spark,Sedan,Yes,Petrol,1.0,33492,4.0,Automatic,Front,Left wheel,White,4,9
7840,906.83813,MERCEDES-BENZ,E 200,Sedan,No,CNG,2.0,165000,4.0,Manual,Rear,Left wheel,White,6,26
6899,906.83813,NISSAN,Skyline,Sedan,Yes,Petrol,3.5,153000,6.0,Variator,Rear,Right-hand drive,Black,2,23
11290,906.83813,PORSCHE,Cayenne s,Jeep,No,Petrol,4.5,165000,6.0,Tiptronic,4x4,Left wheel,Silver,0,21
19416,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79534,4.0,Automatic,Front,Left wheel,Grey,4,13
22580,906.83813,MITSUBISHI,Outlander,Jeep,No,Petrol,2.0,106000,4.0,Tiptronic,Front,Left wheel,Blue,8,13
470,919.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.0,116722,6.0,Automatic,4x4,Left wheel,Silver,12,13
862,761.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,421546,4.0,Automatic,Front,Left wheel,Silver,12,15
11290,473.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.4,35830,4.0,Automatic,Front,Left wheel,Orange,4,11
549,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,246450,4.0,Automatic,Front,Left wheel,Silver,12,13
5331,831.0,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,61803,4.0,Automatic,Front,Left wheel,Black,12,8
392,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6.0,Automatic,4x4,Left wheel,White,12,9
14740,11706.0,MERCEDES-BENZ,E 500 AVG,Sedan,Yes,Petrol,5.0,56000,12.0,Tiptronic,Rear,Right-hand drive,Black,12,20
6600,906.83813,MERCEDES-BENZ,C 200,Sedan,No,CNG,2.0,206000,4.0,Automatic,Rear,Left wheel,Green,4,28
19124,502.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,94500,4.0,Automatic,Front,Left wheel,Red,4,12
784,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,81440,4.0,Automatic,Front,Left wheel,Black,0,8
1568,2018.0,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000,8.0,Automatic,4x4,Left wheel,White,12,10
220,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6.0,Automatic,4x4,Left wheel,Grey,12,15
627,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405,6.0,Automatic,4x4,Left wheel,Grey,12,17
18817,906.83813,VOLKSWAGEN,Touran,Minivan,No,Diesel,2.0,154000,4.0,Automatic,Front,Left wheel,Silver,10,17
7840,906.83813,MERCEDES-BENZ,CLK 200,Coupe,No,Petrol,2.0,210508,4.0,Manual,Rear,Left wheel,Silver,4,25
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,319850,4.0,Automatic,Front,Left wheel,Silver,4,11
37633,1211.0,MERCEDES-BENZ,ML 350 BLUETEC,Jeep,Yes,Diesel,3.0,69000,6.0,Tiptronic,4x4,Left wheel,Black,12,15
19757,906.83813,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,115739,4.0,Automatic,Front,Left wheel,White,0,14
14426,642.0,CHEVROLET,Orlando,Jeep,Yes,LPG,2.0,132036,4.0,Automatic,Front,Left wheel,White,4,13
706,490.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,288704,4.0,Automatic,Front,Left wheel,White,0,14
11604,993.0,OPEL,Astra,Goods wagon,No,Diesel,1.3,27000,16.0,Manual,Front,Left wheel,Black,8,19
8643,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,83000,4.0,Automatic,Front,Left wheel,Silver,4,16
37238,595.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,37606,4.0,Automatic,Front,Left wheel,Black,4,10
15991,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,112387,4.0,Automatic,Front,Left wheel,Grey,4,14
21639,1172.0,LEXUS,ES 300,Sedan,Yes,Petrol,3.5,53467,4.0,Automatic,Front,Left wheel,Silver,4,14
8154,906.83813,MITSUBISHI,Airtrek,Universal,Yes,LPG,2.4,140000,4.0,Tiptronic,4x4,Right-hand drive,Silver,6,24
18189,614.0,VOLKSWAGEN,Jetta TDI,Sedan,Yes,Diesel,1.9,8100,4.0,Tiptronic,Front,Left wheel,Silver,0,13
9408,906.83813,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,211000,4.0,Manual,Front,Left wheel,White,4,18
9408,906.83813,FORD,Transit,Microbus,No,Diesel,2.5,11111,4.0,Manual,Rear,Left wheel,White,2,27
19444,906.83813,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9,0,4.0,Manual,Rear,Left wheel,White,2,26
23521,584.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,75000,6.0,Tiptronic,Front,Left wheel,Black,10,11
44849,697.0,HONDA,Civic,Coupe,Yes,Petrol,1.8,62877,4.0,Automatic,Front,Left wheel,Red,4,10
8467,784.0,CHEVROLET,Matiz,Hatchback,No,LPG,1.0,132000,3.0,Automatic,Front,Left wheel,Black,4,19
11604,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,331139,4.0,Automatic,Front,Left wheel,Grey,4,19
28830,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,83662,4.0,Automatic,Front,Left wheel,Silver,4,14
2117,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,104046,4.0,Automatic,Front,Left wheel,Silver,12,12
8467,906.83813,MITSUBISHI,Colt,Universal,No,Petrol,1.3,88000,4.0,Automatic,Front,Right-hand drive,White,10,20
5488,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798,4.0,Automatic,Front,Left wheel,White,12,11
706,1234.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,271904,6.0,Automatic,4x4,Left wheel,Silver,12,14
3136,441.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,187909,4.0,Automatic,Front,Left wheel,Silver,0,10
22291,732.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,5987,4.0,Automatic,Front,Left wheel,Silver,4,7
42965,779.0,TOYOTA,Avalon LIMITED,Sedan,Yes,Hybrid,2.5,97852,5.0,Tiptronic,Front,Left wheel,Carnelian red,10,12
4800,906.83813,CADILLAC,Catera,Sedan,Yes,CNG,3.0,180000,6.0,Manual,Rear,Left wheel,Black,12,25
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,571321,4.0,Automatic,Front,Left wheel,White,4,10
549,862.0,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550,4.0,Automatic,Front,Left wheel,Black,12,14
627,645.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,172502,4.0,Automatic,Front,Left wheel,Black,12,14
14897,1091.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,41019,4.0,Automatic,4x4,Left wheel,Silver,12,9
20385,906.83813,KIA,Optima,Sedan,No,Hybrid,2.4,148000,4.0,Tiptronic,Front,Left wheel,Black,10,13
44846,1172.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,90000,6.0,Automatic,4x4,Left wheel,Silver,12,14
28225,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,39138,4.0,Automatic,Front,Left wheel,White,4,11
7527,906.83813,MERCEDES-BENZ,CLK 320,Sedan,Yes,Petrol,3.2,253640,6.0,Tiptronic,Rear,Left wheel,Black,6,25
54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
11290,906.83813,MERCEDES-BENZ,Viano,Minivan,Yes,CNG,3.2,0,6.0,Tiptronic,Rear,Right-hand drive,Carnelian red,8,21
18817,906.83813,MINI,Countryman,Hatchback,Yes,Petrol,1.6,123984,4.0,Automatic,Front,Left wheel,Green,8,14
30405,585.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,131782,4.0,Automatic,Front,Left wheel,Red,4,12
50049,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,145329,4.0,Automatic,Front,Left wheel,Black,4,9
11851,531.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,50000,4.0,Automatic,Front,Left wheel,Silver,4,13
13495,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,119595,4.0,Automatic,Front,Left wheel,White,4,13
14426,906.83813,MERCEDES-BENZ,E 350,Sedan,Yes,LPG,3.5,279000,6.0,Tiptronic,Rear,Left wheel,Golden,8,20
2195,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,22816,4.0,Automatic,Front,Left wheel,Grey,12,7
282,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,265315,4.0,Automatic,Front,Left wheel,White,12,15
21953,906.83813,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2.0,133000,4.0,Automatic,Front,Left wheel,Silver,10,12
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,516176,4.0,Automatic,Front,Left wheel,Orange,4,9
14269,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,27560,4.0,Automatic,Front,Left wheel,Grey,12,8
314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,Left wheel,White,12,12
28222,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,60031,4.0,Automatic,Front,Left wheel,Black,4,12
10663,690.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,109344,6.0,Automatic,4x4,Left wheel,White,12,9
28078,446.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,27083,4.0,Automatic,Front,Left wheel,Black,4,11
75793,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,21680,4.0,Automatic,Front,Left wheel,Black,4,6
784,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,Left wheel,Black,12,11
8097,583.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,239917,4.0,Automatic,Front,Left wheel,White,4,14
392,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
25591,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103543,4.0,Automatic,Front,Left wheel,Grey,4,11
706,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6.0,Automatic,Rear,Left wheel,Black,12,17
27911,906.83813,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,65000,4.0,Automatic,Front,Left wheel,White,12,10
11917,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,73000,5.0,Tiptronic,Front,Left wheel,Black,12,11
26030,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,Left wheel,Blue,0,8
41397,906.83813,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,190000,6.0,Tiptronic,Rear,Left wheel,Black,8,13
40183,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,92003,4.0,Automatic,Front,Left wheel,Black,4,9
10976,906.83813,DODGE,Durango,Jeep,No,LPG,4.7,241600,8.0,Automatic,4x4,Left wheel,White,4,21
549,585.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,298248,4.0,Automatic,Front,Left wheel,White,12,12
21953,900.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,122000,4.0,Tiptronic,Front,Left wheel,White,12,10
251,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,Left wheel,Black,12,6
10976,906.83813,KIA,Picanto,Hatchback,No,Petrol,1.1,91000,4.0,Manual,Front,Left wheel,Black,4,17
23521,1018.0,BMW,535,Sedan,Yes,Petrol,3.0,249600,6.0,Automatic,Rear,Left wheel,Grey,12,14
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
50767,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,113060,4.0,Automatic,Front,Left wheel,Grey,4,9
8938,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,256914,6.0,Automatic,4x4,Left wheel,Grey,12,15
40362,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,61000,4.0,Automatic,Front,Left wheel,White,4,9
12544,586.0,HYUNDAI,Elantra SE,Sedan,No,Petrol,1.8,158000,4.0,Tiptronic,Front,Left wheel,Grey,10,13
23521,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,40644,4.0,Automatic,Front,Left wheel,White,4,10
4391,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,151923,4.0,Automatic,Front,Left wheel,White,12,11
42171,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,38161,4.0,Automatic,Front,Left wheel,Black,4,11
19757,906.83813,TOYOTA,4Runner,Jeep,No,Petrol,4.7,18000,6.0,Tiptronic,4x4,Left wheel,Silver,10,20
7527,906.83813,MERCEDES-BENZ,C 32 AMG,Sedan,Yes,Petrol,3.2,247000,6.0,Tiptronic,Rear,Left wheel,Black,8,24
4077,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,320554,4.0,Automatic,Front,Left wheel,White,0,12
11917,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,354648,4.0,Automatic,Front,Left wheel,Silver,4,11
