,Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
3018,941,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6.0,Automatic,Rear,Left wheel,White,12,11
3019,392,1086.0,CADILLAC,SRX,Jeep,Yes,Petrol,3.6,0,6.0,Automatic,4x4,Left wheel,Black,12,13
3020,392,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6.0,Automatic,4x4,Left wheel,White,12,9
3021,24148,749.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,128000,4.0,Tiptronic,4x4,Left wheel,Red,8,11
3022,8781,906.83813,NISSAN,Tiida Latio,Sedan,Yes,Petrol,1.5,127000,4.0,Automatic,Front,Right-hand drive,Silver,4,19
3023,21012,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,141000,4.0,Automatic,Front,Left wheel,Carnelian red,8,12
3024,35,906.83813,TOYOTA,Prius,Hatchback,No,CNG,1.5,220000,4.0,Automatic,Front,Left wheel,White,4,18
3025,39891,694.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,81000,4.0,Automatic,Front,Left wheel,Silver,4,11
3026,1700,906.83813,VAZ,2121 (Niva),Jeep,No,Petrol,1.6,1000,4.0,Manual,4x4,Left wheel,Blue,0,42
3027,37633,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,194067,4.0,Automatic,Front,Left wheel,Black,4,9
3028,17249,531.0,NISSAN,Juke,Jeep,No,Petrol,1.6,99000,4.0,Tiptronic,Front,Left wheel,Black,10,13
3029,27065,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,81036,4.0,Automatic,Front,Left wheel,White,4,10
3030,21012,906.83813,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,285000,4.0,Manual,Rear,Left wheel,Red,4,18
3031,15053,585.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,179000,4.0,Variator,Front,Left wheel,Silver,6,12
3032,14740,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,66558,4.0,Automatic,Front,Left wheel,Black,4,17
3033,50,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,120000,4.0,Automatic,Front,Right-hand drive,Silver,4,12
3034,12544,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,2700,4.0,Variator,Front,Left wheel,Brown,6,17
3035,45473,906.83813,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,112000,6.0,Tiptronic,4x4,Left wheel,Grey,10,14
3036,5645,906.83813,MERCEDES-BENZ,C 200,Sedan,No,CNG,2.0,250000,4.0,Manual,Rear,Left wheel,Blue,4,30
3037,11917,906.83813,MERCEDES-BENZ,S 320,Sedan,Yes,CNG,3.2,210000,6.0,Tiptronic,Rear,Left wheel,White,10,25
3038,8300,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,159000,4.0,Variator,Front,Right-hand drive,Sky blue,2,21
3039,25274,503.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,88836,4.0,Automatic,Front,Left wheel,White,4,13
3040,21639,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,88000,5.0,Tiptronic,Front,Left wheel,Black,16,12
3041,27284,906.83813,TOYOTA,Land Cruiser,Jeep,Yes,Diesel,4.2,525000,6.0,Manual,4x4,Left wheel,Black,4,21
3042,941,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,226094,6.0,Automatic,4x4,Left wheel,White,12,17
3043,3763,879.0,FORD,Fiesta,Sedan,Yes,Petrol,1.6,47736,4.0,Automatic,Front,Left wheel,Grey,12,6
3044,3763,906.83813,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.6,220000,4.0,Manual,Front,Left wheel,Black,2,29
3045,15850,642.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,187794,4.0,Automatic,Front,Left wheel,Golden,4,13
3046,121681,906.83813,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,3.0,92000,6.0,Tiptronic,4x4,Left wheel,Blue,12,7
3047,15464,530.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,134372,4.0,Automatic,Front,Left wheel,Grey,4,12
3048,22000,2188.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,49000,4.0,Automatic,Front,Right-hand drive,White,8,9
3049,24123,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,169700,4.0,Automatic,Front,Left wheel,Silver,4,13
3050,11290,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,297600,4.0,Automatic,Front,Left wheel,Sky blue,6,18
3051,11290,585.0,HYUNDAI,Elantra GLS / LIMITED,Sedan,No,Petrol,1.8,69000,4.0,Tiptronic,Front,Left wheel,Blue,12,12
3052,70,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.6,150000,4.0,Automatic,Front,Left wheel,Red,8,17
3053,29793,900.0,KIA,Sportage,Jeep,No,Petrol,2.4,61157,4.0,Tiptronic,4x4,Left wheel,Black,10,10
3054,11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,384418,4.0,Automatic,Front,Left wheel,Silver,4,11
3055,282,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126,8.0,Automatic,4x4,Left wheel,Black,0,17
3056,37633,906.83813,BMW,335,Sedan,Yes,Petrol,3.0,117000,6.0,Automatic,Rear,Left wheel,Black,12,12
3057,27174,663.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,279276,4.0,Automatic,Front,Left wheel,Blue,4,10
3058,4701,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,54658,4.0,Automatic,Front,Left wheel,Silver,4,18
3059,1646,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6.0,Automatic,4x4,Left wheel,Silver,12,17
3060,54847,1017.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,20565,4.0,Automatic,Front,Left wheel,Silver,4,8
3061,58579,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,35000,4.0,Automatic,Front,Left wheel,Grey,4,9
3062,52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
3063,314,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,Left wheel,Black,0,10
3064,549,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,214173,4.0,Automatic,Front,Left wheel,White,12,13
3065,17562,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39709,4.0,Automatic,Front,Left wheel,Black,12,8
3066,10349,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,38712,4.0,Automatic,Front,Left wheel,White,12,7
3067,14113,906.83813,SUZUKI,Kizashi sporti,Sedan,Yes,Petrol,2.4,145000,4.0,Variator,4x4,Left wheel,Silver,8,15
3068,9879,915.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,179054,6.0,Automatic,4x4,Left wheel,White,12,11
3069,15681,906.83813,MITSUBISHI,Pajero,Jeep,No,Petrol,2.4,142000,4.0,Automatic,4x4,Left wheel,Blue,6,28
3070,13799,906.83813,DODGE,Caliber,Universal,No,Petrol,2.0,63000,4.0,Automatic,Front,Left wheel,Black,6,15
3071,67690,1053.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,115000,6.0,Tiptronic,4x4,Left wheel,White,12,11
3072,392,1111.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858,6.0,Automatic,4x4,Left wheel,Grey,12,12
3073,9879,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,Left wheel,White,12,14
3074,14740,906.83813,FORD,Focus SE,Hatchback,Yes,Petrol,1.5,197000,4.0,Manual,Front,Left wheel,Black,2,12
3075,12858,574.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,108000,4.0,Tiptronic,Front,Left wheel,White,8,15
3076,13172,906.83813,TOYOTA,Altezza,Sedan,No,Petrol,2.0,88000,4.0,Manual,Rear,Right-hand drive,Blue,10,23
3077,38894,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,139235,4.0,Automatic,Front,Left wheel,White,4,10
3078,20385,906.83813,VOLKSWAGEN,Passat tsi-se,Sedan,Yes,Petrol,1.8,159978,4.0,Tiptronic,Front,Left wheel,Grey,8,12
3079,13476,609.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,4422,4.0,Automatic,Front,Left wheel,Silver,4,9
3080,16935,640.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2.0,111467,4.0,Tiptronic,Front,Left wheel,Black,12,12
3081,314,862.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,325917,4.0,Automatic,Front,Left wheel,Blue,12,14
3082,549,1190.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,4.0,238203,6.0,Automatic,4x4,Left wheel,Grey,12,11
3083,56340,864.0,JEEP,Wrangler,Jeep,Yes,Diesel,2.8,141173,4.0,Automatic,Front,Left wheel,Silver,4,13
3084,34406,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,115417,4.0,Automatic,Front,Left wheel,Silver,4,11
3085,11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,292837,4.0,Automatic,Front,Left wheel,Silver,4,9
3086,10663,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,207000,4.0,Automatic,Front,Left wheel,Silver,8,17
3087,8467,906.83813,MERCEDES-BENZ,C 200,Sedan,Yes,Petrol,2.0,260000,4.0,Manual,Rear,Left wheel,Silver,6,25
3088,18189,906.83813,DODGE,Charger RT,Sedan,Yes,LPG,5.7,225000,8.0,Automatic,Rear,Left wheel,Black,12,19
3089,9408,906.83813,სხვა,GONOW,Jeep,Yes,Petrol,2.3,102000,4.0,Manual,Rear,Left wheel,Silver,2,20
3090,15681,2209.0,HONDA,Elysion,Minivan,Yes,Petrol,2.4,157000,4.0,Automatic,Front,Right-hand drive,White,6,14
3091,9095,867.0,OPEL,Combo,Universal,No,Diesel,1.3,185000,4.0,Manual,Front,Left wheel,Blue,4,18
3092,19444,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,61000,4.0,Tiptronic,Front,Left wheel,Black,6,9
3093,29793,1850.0,MERCEDES-BENZ,CLS 350 JAPAN,Coupe,Yes,Petrol,3.5,122600,6.0,Tiptronic,Rear,Left wheel,Black,8,17
3094,46414,906.83813,SUZUKI,Vitara GL+,Jeep,No,Petrol,1.0,4800,3.0,Tiptronic,Front,Left wheel,Golden,10,6
3095,549,1018.0,BMW,X5,Jeep,Yes,Petrol,3.0,125480,6.0,Automatic,4x4,Left wheel,White,12,14
3096,392,1194.0,TOYOTA,4Runner,Jeep,Yes,Petrol,4.0,194605,6.0,Automatic,Rear,Left wheel,Grey,12,12
3097,10976,906.83813,MERCEDES-BENZ,V 230,Minivan,Yes,CNG,2.3,300000,4.0,Manual,Front,Left wheel,Black,8,27
3098,21950,831.0,FORD,Transit,Goods wagon,No,Diesel,2.4,125000,4.0,Manual,4x4,Left wheel,White,2,14
3099,13485,503.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,93000,4.0,Automatic,Front,Left wheel,Silver,8,13
3100,94,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
3101,3450,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4.0,Automatic,Front,Left wheel,Black,12,6
3102,14583,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,208000,4.0,Variator,Front,Left wheel,Golden,6,15
3103,7840,906.83813,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,95000,4.0,Manual,4x4,Left wheel,Blue,4,25
3104,170,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,110000,4.0,Manual,Rear,Right-hand drive,White,0,19
3105,62722,906.83813,MERCEDES-BENZ,CLS 350,Sedan,Yes,Petrol,3.5,88000,6.0,Tiptronic,Rear,Left wheel,Silver,10,12
3106,6899,906.83813,SUBARU,Forester,Jeep,No,CNG,2.0,205000,4.0,Automatic,4x4,Right-hand drive,Silver,4,23
3107,22502,447.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,107300,4.0,Automatic,Front,Left wheel,White,4,12
3108,18726,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,101800,4.0,Automatic,Front,Left wheel,Yellow,4,13
3109,470,1493.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,118133,6.0,Automatic,4x4,Left wheel,White,12,9
3110,11563,645.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,177309,4.0,Automatic,Front,Left wheel,White,4,14
3111,15367,906.83813,JEEP,Liberty,Jeep,No,LPG,3.7,273802,6.0,Automatic,4x4,Left wheel,Carnelian red,6,17
3112,110,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0,8.0,Automatic,4x4,Left wheel,White,0,8
3113,20542,642.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,153136,4.0,Automatic,Front,Left wheel,Black,4,13
3114,4077,1094.0,SSANGYONG,Kyron,Jeep,Yes,Diesel,2.0,54752,4.0,Automatic,Front,Left wheel,Silver,4,17
3115,220,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987,6.0,Automatic,4x4,Left wheel,Black,12,11
3116,6899,906.83813,OPEL,Astra,Hatchback,No,CNG,1.6,180000,4.0,Manual,Front,Left wheel,Silver,6,26
3117,48610,906.83813,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2,300000,4.0,Tiptronic,Rear,Left wheel,White,6,17
3118,157,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,215965,4.0,Automatic,Front,Left wheel,Black,0,12
3119,1568,831.0,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,80000,4.0,Automatic,Front,Left wheel,White,12,14
3120,12544,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,233000,6.0,Automatic,Rear,Right-hand drive,Silver,6,24
3121,188,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358,4.0,Automatic,Front,Left wheel,Grey,0,8
3122,22580,906.83813,HONDA,Step Wagon,Minivan,No,Petrol,2.0,96000,4.0,Automatic,4x4,Right-hand drive,Black,3,14
3123,282,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126,8.0,Automatic,4x4,Left wheel,Black,0,17
3124,3763,1850.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869,6.0,Automatic,4x4,Left wheel,Black,12,17
3125,30906,502.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,107000,4.0,Automatic,Front,Left wheel,Yellow,4,12
3126,33550,971.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,197826,4.0,Automatic,Front,Left wheel,Black,4,9
3127,24148,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118000,4.0,Automatic,Front,Left wheel,Sky blue,12,12
3128,8500,906.83813,MITSUBISHI,Montero Sport,Jeep,No,CNG,3.0,250000,6.0,Automatic,4x4,Left wheel,Carnelian red,4,21
3129,18189,906.83813,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.8,201193,4.0,Automatic,Front,Left wheel,Red,4,12
3130,24775,906.83813,FORD,Focus,Sedan,No,Petrol,1.5,2700,4.0,Automatic,Front,Left wheel,Grey,6,8
3131,19757,1836.0,MERCEDES-BENZ,Sprinter 313,Microbus,No,Diesel,2.2,117000,4.0,Manual,Rear,Left wheel,Yellow,2,22
3132,47042,906.83813,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5,185000,8.0,Tiptronic,4x4,Left wheel,Black,8,18
3133,10976,906.83813,SUZUKI,SX4,Sedan,No,Petrol,2.0,93900,4.0,Tiptronic,Front,Left wheel,Silver,4,13
3134,15053,911.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,70338,4.0,Automatic,Front,Left wheel,Silver,4,15
3135,78403,906.83813,JAGUAR,XF,Sedan,Yes,Petrol,3.0,63000,6.0,Tiptronic,Rear,Left wheel,Black,6,9
3136,25089,906.83813,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,12000,6.0,Automatic,Front,Left wheel,Black,12,13
3137,34497,906.83813,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,18000,6.0,Tiptronic,4x4,Left wheel,Black,12,13
3138,18503,2148.0,MERCEDES-BENZ,CLS 550 550,Sedan,Yes,Petrol,5.5,150121,8.0,Tiptronic,Rear,Left wheel,Black,12,15
3139,8467,1236.0,HONDA,FIT,Hatchback,No,Hybrid,1.3,118000,4.0,Variator,Front,Right-hand drive,White,4,14
3140,38894,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,147343,4.0,Automatic,Front,Left wheel,Grey,4,11
3141,7840,906.83813,SUBARU,Legacy,Sedan,No,Petrol,3.0,209000,6.0,Tiptronic,4x4,Right-hand drive,Silver,4,22
3142,941,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,270410,4.0,Automatic,Front,Left wheel,White,12,11
3143,6272,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,Left wheel,Black,0,12
3144,16900,1141.0,HONDA,Element,Universal,No,Petrol,2.4,120000,4.0,Automatic,4x4,Left wheel,Black,6,16
3145,4861,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,Left wheel,Black,12,13
3146,9408,893.0,TOYOTA,Prius,Sedan,No,Hybrid,1.6,18000,1.0,Automatic,4x4,Left wheel,Sky blue,1,17
3147,28225,906.83813,FORD,Fusion,Sedan,No,Petrol,2.5,70500,4.0,Automatic,Front,Left wheel,Black,8,9
3148,15053,906.83813,BMW,X5,Jeep,Yes,Petrol,4.4,250000,8.0,Tiptronic,4x4,Left wheel,Black,4,25
3149,25559,906.83813,VOLKSWAGEN,Passat sel,Sedan,Yes,Petrol,2.5,75000,5.0,Automatic,Front,Left wheel,Silver,6,14
3150,26657,906.83813,HYUNDAI,Azera,Sedan,Yes,Petrol,3.3,93000,6.0,Tiptronic,Front,Left wheel,Black,12,12
3151,9565,784.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,58282,4.0,Automatic,Front,Left wheel,White,12,8
3152,31988,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,81000,4.0,Tiptronic,Rear,Left wheel,Silver,12,14
3153,392,753.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,0,4.0,Automatic,Front,Left wheel,White,12,13
3154,6,906.83813,MERCEDES-BENZ,200,Sedan,No,CNG,2.3,111111,4.0,Automatic,Rear,Left wheel,Brown,5,28
3155,1019,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,Left wheel,Silver,0,11
3156,8154,1236.0,HONDA,FIT,Sedan,No,Petrol,1.3,185000,4.0,Automatic,Front,Right-hand drive,Black,2,14
3157,7840,906.83813,SUBARU,Forester,Jeep,No,CNG,2.0,120000,4.0,Tiptronic,4x4,Right-hand drive,Silver,12,21
3158,7213,906.83813,NISSAN,Note,Hatchback,No,Petrol,1.5,145000,4.0,Automatic,Front,Right-hand drive,Green,4,19
3159,3607,1104.0,BMW,X5,Jeep,Yes,Diesel,3.0,201056,6.0,Automatic,4x4,Left wheel,Black,0,10
3160,627,1360.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,Left wheel,White,0,12
3161,28539,810.0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,31000,4.0,Automatic,Front,Left wheel,Grey,8,9
3162,90919,1076.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,6631,4.0,Automatic,Front,Left wheel,Grey,4,5
3163,314,1079.0,TOYOTA,4Runner,Sedan,Yes,Petrol,2.0,33122,4.0,Automatic,Front,Left wheel,Blue,12,7
3164,15681,906.83813,OPEL,Astra,Hatchback,No,Diesel,1.7,187000,4.0,Manual,Front,Left wheel,Red,8,20
3165,470,1058.0,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,161808,6.0,Automatic,Rear,Left wheel,Black,12,13
3166,20385,585.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,105000,4.0,Automatic,Front,Left wheel,White,0,12
3167,12544,843.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,207005,4.0,Automatic,Front,Left wheel,Blue,8,17
3168,5331,906.83813,MERCEDES-BENZ,A 160,Hatchback,No,Petrol,1.6,204000,1.0,Tiptronic,Front,Left wheel,Grey,6,27
3169,20526,640.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,200279,4.0,Automatic,Front,Left wheel,Grey,4,12
3170,8467,906.83813,OPEL,Astra,Sedan,Yes,LPG,2.5,11111,6.0,Tiptronic,Rear,Left wheel,Silver,7,25
3171,24462,906.83813,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,239000,4.0,Automatic,Front,Left wheel,Black,6,13
3172,157,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,237158,6.0,Automatic,4x4,Left wheel,Black,12,12
3173,392,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,113053,4.0,Automatic,Front,Left wheel,Blue,12,10
3174,28382,810.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,54317,4.0,Automatic,Front,Left wheel,White,4,9
3175,7840,906.83813,GAZ,322173,Jeep,Yes,Petrol,2.8,215852,8.0,Manual,Rear,Left wheel,Yellow,15,29
3176,8781,906.83813,FORD,Transit,Microbus,No,Diesel,2.5,200000,4.0,Manual,Rear,Left wheel,Grey,2,28
3177,36,906.83813,FORD,Escape,Jeep,No,Hybrid,2.3,260000,4.0,Automatic,4x4,Left wheel,White,8,18
3178,7056,1090.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,68348,4.0,Automatic,Front,Left wheel,Silver,4,17
3179,941,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523,6.0,Automatic,4x4,Left wheel,Black,12,17
3180,392,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,22816,4.0,Automatic,Front,Left wheel,Grey,12,7
3181,18826,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,125064,4.0,Automatic,Front,Left wheel,Silver,4,15
3182,8700,906.83813,VOLVO,S60,Sedan,Yes,Petrol,2.4,219200,4.0,Automatic,Front,Left wheel,Black,8,22
3183,92070,1011.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,66508,4.0,Automatic,Front,Left wheel,Black,4,9
3184,14113,528.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,32064,4.0,Automatic,Front,Left wheel,Grey,4,11
3185,36065,906.83813,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,98000,4.0,Tiptronic,4x4,Left wheel,Silver,10,13
3186,188,1172.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816,6.0,Automatic,4x4,Left wheel,Black,12,14
3187,20385,781.0,VOLKSWAGEN,Passat se,Sedan,Yes,Petrol,2.5,71000,5.0,Tiptronic,Front,Left wheel,Grey,6,13
3188,10663,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,87000,4.0,Automatic,Front,Left wheel,Blue,7,13
3189,80958,1174.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,29900,4.0,Automatic,Front,Left wheel,Grey,4,5
3190,18800,530.0,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,53000,4.0,Tiptronic,Front,Left wheel,Blue,10,12
3191,14113,915.0,BMW,X5,Jeep,Yes,Diesel,3.0,110715,6.0,Automatic,4x4,Left wheel,White,0,11
3192,27356,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,149546,4.0,Automatic,Front,Left wheel,White,4,13
3193,21953,779.0,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,115123,4.0,Tiptronic,Front,Left wheel,Black,12,12
3194,5645,906.83813,OPEL,Vectra,Universal,No,Petrol,2.0,200000,4.0,Manual,Front,Left wheel,White,4,28
3195,37291,749.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,84414,4.0,Automatic,Front,Left wheel,Black,4,11
3196,5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,Left wheel,Black,12,12
3197,282,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,157584,4.0,Automatic,4x4,Left wheel,Black,0,12
3198,21012,906.83813,TOYOTA,Prius,Sedan,No,Petrol,1.8,128000,4.0,Automatic,Front,Left wheel,Blue,8,12
3199,157,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8.0,Automatic,4x4,Left wheel,Grey,0,13
3200,15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,Left wheel,Silver,0,15
3201,9722,906.83813,NISSAN,X-Terra,Jeep,No,CNG,3.3,216000,6.0,Manual,4x4,Left wheel,Silver,4,21
3202,22840,765.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,91751,4.0,Automatic,Front,Left wheel,Silver,4,10
3203,392,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,408997,4.0,Automatic,Front,Left wheel,White,12,15
3204,17562,1356.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,146218,8.0,Automatic,4x4,Left wheel,Black,0,11
3205,57108,971.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,55510,4.0,Automatic,Front,Left wheel,White,4,9
3206,4391,906.83813,VOLKSWAGEN,Vento,Sedan,No,Diesel,1.9,85000,4.0,Manual,Front,Left wheel,Black,1,31
3207,7840,906.83813,JEEP,Grand Cherokee,Jeep,No,Petrol,4.0,200000,8.0,Automatic,4x4,Left wheel,Black,4,25
3208,29793,906.83813,BMW,"Z4 3,0 SI",Coupe,Yes,Petrol,3.0,210000,6.0,Tiptronic,Rear,Left wheel,Silver,6,18
3209,7213,906.83813,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5,1958,4.0,Automatic,4x4,Left wheel,Blue,2,30
3210,16621,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,180000,4.0,Manual,Rear,Left wheel,White,2,21
3211,34497,906.83813,AUDI,A6 premium plus,Sedan,Yes,Petrol,3.0,107000,6.0,Tiptronic,4x4,Left wheel,White,12,12
3212,10663,915.0,AUDI,Q7,Jeep,Yes,Diesel,3.0,98803,6.0,Automatic,4x4,Left wheel,Grey,0,11
3213,36065,906.83813,PORSCHE,Cayenne,Jeep,Yes,Diesel,3.0,195000,6.0,Tiptronic,4x4,Left wheel,Black,8,16
3214,32929,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,42140,4.0,Automatic,Front,Left wheel,White,6,9
3215,1960,900.0,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,143864,4.0,Automatic,Front,Left wheel,Grey,12,10
3216,15681,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,90000,4.0,Automatic,Front,Left wheel,Grey,8,12
3217,8781,1664.0,LEXUS,LX 570,Jeep,Yes,Petrol,5.7,211638,8.0,Automatic,4x4,Left wheel,Black,12,12
